公司名称,模型名称,发布时间
OpenAI,GPT-3,2020-06-11
OpenAI,GPT-3.5,2022-03-15
OpenAI,GPT-4,2023-03-14
OpenAI,GPT-4 Turbo,2023-11-06
OpenAI,GPT-4o,2024-05-13
Google,PaLM,2022-04-05
Google,PaLM 2,2023-05-10
Google,Gemini Pro,2023-12-06
Google,Gemini Ultra,2024-02-08
Google,Gemini 1.5 Pro,2024-02-15
Anthropic,Claude 1,2023-03-14
Anthropic,Claude 2,2023-07-11
Anthropic,Claude 3 Opus,2024-03-04
Anthropic,Claude 3 Sonnet,2024-03-04
Anthropic,Claude 3 Haiku,2024-03-04
Meta,LLaMA,2023-02-24
Meta,LLaMA 2,2023-07-18
Meta,Code LLaMA,2023-08-24
Meta,LLaMA 3,2024-04-18
Meta,LLaMA 3.1,2024-07-23
Microsoft,Orca,2023-06-01
Microsoft,Phi-1,2023-06-12
Microsoft,Phi-2,2023-12-12
Microsoft,Phi-3-mini,2024-04-23
Microsoft,Phi-3-medium,2024-04-23
DeepSeek,DeepSeek-Coder,2023-06-15
DeepSeek,DeepSeek-V2,2024-05-06
DeepSeek,DeepSeek-R1,2024-07-01
DeepSeek,DeepSeek-V3,2024-09-10
DeepSeek,DeepSeek-R1-Zero,2024-11-05
阿里,通义千问-7B,2023-04-07
阿里,通义千问-14B,2023-08-03
阿里,通义千问-72B,2023-11-01
阿里,Qwen2-7B,2024-05-09
阿里,Qwen2-72B,2024-06-18
